seed,detector,hardness,split,bucket,metric,value
7,char_tfidf_lr,ttr,P2_test_simplified,Easy,auroc,0.8308823529411764
7,char_tfidf_lr,ttr,P2_test_simplified,Easy,mcc,0.36030187928883595
7,char_tfidf_lr,ttr,P2_test_simplified,Easy,brier,0.21567408931997883
7,char_tfidf_lr,ttr,P2_test_simplified,Easy,ece,0.3019417238958485
7,char_tfidf_lr,ttr,P2_test_simplified,Easy,n,33.0
7,char_tfidf_lr,ttr,P2_test_simplified,Medium,acc,0.5757575757575758
7,char_tfidf_lr,ttr,P2_test_simplified,Medium,precision,1.0
7,char_tfidf_lr,ttr,P2_test_simplified,Medium,recall,0.391304347826087
7,char_tfidf_lr,ttr,P2_test_simplified,Medium,f1,0.5625
7,char_tfidf_lr,ttr,P2_test_simplified,Medium,auroc,0.8478260869565216
7,char_tfidf_lr,ttr,P2_test_simplified,Medium,mcc,0.4037864265436241
7,char_tfidf_lr,ttr,P2_test_simplified,Medium,brier,0.23783196528592468
7,char_tfidf_lr,ttr,P2_test_simplified,Medium,ece,0.3098255029301551
7,char_tfidf_lr,ttr,P2_test_simplified,Medium,n,33.0
7,char_tfidf_lr,ttr,P2_test_simplified,Hard,acc,0.5588235294117647
7,char_tfidf_lr,ttr,P2_test_simplified,Hard,precision,0.8888888888888888
7,char_tfidf_lr,ttr,P2_test_simplified,Hard,recall,0.36363636363636365
7,char_tfidf_lr,ttr,P2_test_simplified,Hard,f1,0.5161290322580645
7,char_tfidf_lr,ttr,P2_test_simplified,Hard,auroc,0.8068181818181818
7,char_tfidf_lr,ttr,P2_test_simplified,Hard,mcc,0.3036256777490207
7,char_tfidf_lr,ttr,P2_test_simplified,Hard,brier,0.23370508188036632
7,char_tfidf_lr,ttr,P2_test_simplified,Hard,ece,0.28599949573614264
7,char_tfidf_lr,ttr,P2_test_simplified,Hard,n,34.0
7,char_tfidf_lr,margin_self_char,P0_test,Easy,acc,1.0
7,char_tfidf_lr,margin_self_char,P0_test,Easy,precision,1.0
7,char_tfidf_lr,margin_self_char,P0_test,Easy,recall,1.0
7,char_tfidf_lr,margin_self_char,P0_test,Easy,f1,1.0
7,char_tfidf_lr,margin_self_char,P0_test,Easy,auroc,1.0
7,char_tfidf_lr,margin_self_char,P0_test,Easy,mcc,1.0
7,char_tfidf_lr,margin_self_char,P0_test,Easy,brier,0.051675098306244845
7,char_tfidf_lr,margin_self_char,P0_test,Easy,ece,0.40855797685363837
7,char_tfidf_lr,margin_self_char,P0_test,Easy,n,33.0
7,char_tfidf_lr,margin_self_char,P0_test,Medium,acc,0.9090909090909091
7,char_tfidf_lr,margin_self_char,P0_test,Medium,precision,1.0
7,char_tfidf_lr,margin_self_char,P0_test,Medium,recall,0.8636363636363636
7,char_tfidf_lr,margin_self_char,P0_test,Medium,f1,0.926829268292683
7,char_tfidf_lr,margin_self_char,P0_test,Medium,auroc,0.9173553719008265
7,char_tfidf_lr,margin_self_char,P0_test,Medium,mcc,0.823754471047914
7,char_tfidf_lr,margin_self_char,P0_test,Medium,brier,0.14911599039275722
7,char_tfidf_lr,margin_self_char,P0_test,Medium,ece,0.38533308030065677
7,char_tfidf_lr,margin_self_char,P0_test,Medium,n,33.0
7,char_tfidf_lr,margin_self_char,P0_test,Hard,acc,0.9117647058823529
7,char_tfidf_lr,margin_self_char,P0_test,Hard,precision,0.9
7,char_tfidf_lr,margin_self_char,P0_test,Hard,recall,0.9473684210526315
7,char_tfidf_lr,margin_self_char,P0_test,Hard,f1,0.9230769230769231
7,char_tfidf_lr,margin_self_char,P0_test,Hard,auroc,0.9789473684210527
7,char_tfidf_lr,margin_self_char,P0_test,Hard,mcc,0.821271097469555
7,char_tfidf_lr,margin_self_char,P0_test,Hard,brier,0.19878810566468788
7,char_tfidf_lr,margin_self_char,P0_test,Hard,ece,0.39747212645641883
7,char_tfidf_lr,margin_self_char,P0_test,Hard,n,34.0
7,char_tfidf_lr,margin_self_char,P1_test_standard,Easy,acc,1.0
7,char_tfidf_lr,margin_self_char,P1_test_standard,Easy,precision,1.0
7,char_tfidf_lr,margin_self_char,P1_test_standard,Easy,recall,1.0
7,char_tfidf_lr,margin_self_char,P1_test_standard,Easy,f1,1.0
7,char_tfidf_lr,margin_self_char,P1_test_standard,Easy,auroc,1.0
7,char_tfidf_lr,margin_self_char,P1_test_standard,Easy,mcc,1.0
7,char_tfidf_lr,margin_self_char,P1_test_standard,Easy,brier,0.08680386819699736
7,char_tfidf_lr,margin_self_char,P1_test_standard,Easy,ece,0.38575791162389916
7,char_tfidf_lr,margin_self_char,P1_test_standard,Easy,n,33.0
7,char_tfidf_lr,margin_self_char,P1_test_standard,Medium,acc,0.8181818181818182
7,char_tfidf_lr,margin_self_char,P1_test_standard,Medium,precision,0.8636363636363636
7,char_tfidf_lr,margin_self_char,P1_test_standard,Medium,recall,0.8636363636363636
7,char_tfidf_lr,margin_self_char,P1_test_standard,Medium,f1,0.8636363636363636
7,char_tfidf_lr,margin_self_char,P1_test_standard,Medium,auroc,0.8760330578512396
7,char_tfidf_lr,margin_self_char,P1_test_standard,Medium,mcc,0.5909090909090909
7,char_tfidf_lr,margin_self_char,P1_test_standard,Medium,brier,0.17960259054590655
7,char_tfidf_lr,margin_self_char,P1_test_standard,Medium,ece,0.26854536921870464
7,char_tfidf_lr,margin_self_char,P1_test_standard,Medium,n,33.0
7,char_tfidf_lr,margin_self_char,P1_test_standard,Hard,acc,0.6176470588235294
7,char_tfidf_lr,margin_self_char,P1_test_standard,Hard,precision,0.625
7,char_tfidf_lr,margin_self_char,P1_test_standard,Hard,recall,0.7894736842105263
7,char_tfidf_lr,margin_self_char,P1_test_standard,Hard,f1,0.6976744186046512
7,char_tfidf_lr,margin_self_char,P1_test_standard,Hard,auroc,0.5403508771929824
7,char_tfidf_lr,margin_self_char,P1_test_standard,Hard,mcc,0.2064741604835056
7,char_tfidf_lr,margin_self_char,P1_test_standard,Hard,brier,0.24979556940016756
7,char_tfidf_lr,margin_self_char,P1_test_standard,Hard,ece,0.14156266847952553
7,char_tfidf_lr,margin_self_char,P1_test_standard,Hard,n,34.0
7,char_tfidf_lr,margin_self_char,P2_test_standard,Easy,acc,0.9696969696969697
7,char_tfidf_lr,margin_self_char,P2_test_standard,Easy,precision,0.9545454545454546
7,char_tfidf_lr,margin_self_char,P2_test_standard,Easy,recall,1.0
7,char_tfidf_lr,margin_self_char,P2_test_standard,Easy,f1,0.9767441860465116
7,char_tfidf_lr,margin_self_char,P2_test_standard,Easy,auroc,1.0
7,char_tfidf_lr,margin_self_char,P2_test_standard,Easy,mcc,0.9354143466934854
7,char_tfidf_lr,margin_self_char,P2_test_standard,Easy,brier,0.09643202238958812
7,char_tfidf_lr,margin_self_char,P2_test_standard,Easy,ece,0.37730155906153284
7,char_tfidf_lr,margin_self_char,P2_test_standard,Easy,n,33.0
7,char_tfidf_lr,margin_self_char,P2_test_standard,Medium,acc,0.8181818181818182
7,char_tfidf_lr,margin_self_char,P2_test_standard,Medium,precision,0.8636363636363636
7,char_tfidf_lr,margin_self_char,P2_test_standard,Medium,recall,0.8636363636363636
7,char_tfidf_lr,margin_self_char,P2_test_standard,Medium,f1,0.8636363636363636
7,char_tfidf_lr,margin_self_char,P2_test_standard,Medium,auroc,0.8636363636363636
7,char_tfidf_lr,margin_self_char,P2_test_standard,Medium,mcc,0.5909090909090909
7,char_tfidf_lr,margin_self_char,P2_test_standard,Medium,brier,0.18871697861893483
7,char_tfidf_lr,margin_self_char,P2_test_standard,Medium,ece,0.33937382592045434
7,char_tfidf_lr,margin_self_char,P2_test_standard,Medium,n,33.0
7,char_tfidf_lr,margin_self_char,P2_test_standard,Hard,acc,0.5882352941176471
7,char_tfidf_lr,margin_self_char,P2_test_standard,Hard,precision,0.5925925925925926
7,char_tfidf_lr,margin_self_char,P2_test_standard,Hard,recall,0.8421052631578947
7,char_tfidf_lr,margin_self_char,P2_test_standard,Hard,f1,0.6956521739130435
7,char_tfidf_lr,margin_self_char,P2_test_standard,Hard,auroc,0.4842105263157894
7,char_tfidf_lr,margin_self_char,P2_test_standard,Hard,mcc,0.13356982646785512
7,char_tfidf_lr,margin_self_char,P2_test_standard,Hard,brier,0.2582017267174978
7,char_tfidf_lr,margin_self_char,P2_test_standard,Hard,ece,0.15974209114629112
7,char_tfidf_lr,margin_self_char,P2_test_standard,Hard,n,34.0
7,char_tfidf_lr,margin_self_char,P1_test_simplified,Easy,acc,0.9090909090909091
7,char_tfidf_lr,margin_self_char,P1_test_simplified,Easy,precision,1.0
7,char_tfidf_lr,margin_self_char,P1_test_simplified,Easy,recall,0.8571428571428571
7,char_tfidf_lr,margin_self_char,P1_test_simplified,Easy,f1,0.9230769230769231
7,char_tfidf_lr,margin_self_char,P1_test_simplified,Easy,auroc,1.0
7,char_tfidf_lr,margin_self_char,P1_test_simplified,Easy,mcc,0.828078671210825
7,char_tfidf_lr,margin_self_char,P1_test_simplified,Easy,brier,0.12873220142431882
7,char_tfidf_lr,margin_self_char,P1_test_simplified,Easy,ece,0.5156299367154507
7,char_tfidf_lr,margin_self_char,P1_test_simplified,Easy,n,33.0
7,char_tfidf_lr,margin_self_char,P1_test_simplified,Medium,acc,0.5151515151515151
7,char_tfidf_lr,margin_self_char,P1_test_simplified,Medium,precision,1.0
7,char_tfidf_lr,margin_self_char,P1_test_simplified,Medium,recall,0.2727272727272727
7,char_tfidf_lr,margin_self_char,P1_test_simplified,Medium,f1,0.42857142857142855
7,char_tfidf_lr,margin_self_char,P1_test_simplified,Medium,auroc,0.8140495867768596
7,char_tfidf_lr,margin_self_char,P1_test_simplified,Medium,mcc,0.3333333333333333
7,char_tfidf_lr,margin_self_char,P1_test_simplified,Medium,brier,0.2566091741003821
7,char_tfidf_lr,margin_self_char,P1_test_simplified,Medium,ece,0.25495676231491415
7,char_tfidf_lr,margin_self_char,P1_test_simplified,Medium,n,33.0
7,char_tfidf_lr,margin_self_char,P1_test_simplified,Hard,acc,0.4411764705882353
7,char_tfidf_lr,margin_self_char,P1_test_simplified,Hard,precision,0.5
7,char_tfidf_lr,margin_self_char,P1_test_simplified,Hard,recall,0.05263157894736842
7,char_tfidf_lr,margin_self_char,P1_test_simplified,Hard,f1,0.09523809523809523
7,char_tfidf_lr,margin_self_char,P1_test_simplified,Hard,auroc,0.6105263157894737
7,char_tfidf_lr,margin_self_char,P1_test_simplified,Hard,mcc,-0.029617443887954616
7,char_tfidf_lr,margin_self_char,P1_test_simplified,Hard,brier,0.270213164018234
7,char_tfidf_lr,margin_self_char,P1_test_simplified,Hard,ece,0.16710990377175086
7,char_tfidf_lr,margin_self_char,P1_test_simplified,Hard,n,34.0
7,char_tfidf_lr,margin_self_char,P2_test_simplified,Easy,acc,0.8484848484848485
7,char_tfidf_lr,margin_self_char,P2_test_simplified,Easy,precision,1.0
7,char_tfidf_lr,margin_self_char,P2_test_simplified,Easy,recall,0.7619047619047619
7,char_tfidf_lr,margin_self_char,P2_test_simplified,Easy,f1,0.8648648648648649
7,char_tfidf_lr,margin_self_char,P2_test_simplified,Easy,auroc,1.0
7,char_tfidf_lr,margin_self_char,P2_test_simplified,Easy,mcc,0.7333587976225691
7,char_tfidf_lr,margin_self_char,P2_test_simplified,Easy,brier,0.1340015402340339
7,char_tfidf_lr,margin_self_char,P2_test_simplified,Easy,ece,0.5144103129622698
7,char_tfidf_lr,margin_self_char,P2_test_simplified,Easy,n,33.0
7,char_tfidf_lr,margin_self_char,P2_test_simplified,Medium,acc,0.48484848484848486
7,char_tfidf_lr,margin_self_char,P2_test_simplified,Medium,precision,1.0
7,char_tfidf_lr,margin_self_char,P2_test_simplified,Medium,recall,0.22727272727272727
7,char_tfidf_lr,margin_self_char,P2_test_simplified,Medium,f1,0.37037037037037035
7,char_tfidf_lr,margin_self_char,P2_test_simplified,Medium,auroc,0.8057851239669421
7,char_tfidf_lr,margin_self_char,P2_test_simplified,Medium,mcc,0.2988071523335984
7,char_tfidf_lr,margin_self_char,P2_test_simplified,Medium,brier,0.2654301067187231
7,char_tfidf_lr,margin_self_char,P2_test_simplified,Medium,ece,0.28689125116083863
7,char_tfidf_lr,margin_self_char,P2_test_simplified,Medium,n,33.0
7,char_tfidf_lr,margin_self_char,P2_test_simplified,Hard,acc,0.4117647058823529
7,char_tfidf_lr,margin_self_char,P2_test_simplified,Hard,precision,0.0
7,char_tfidf_lr,margin_self_char,P2_test_simplified,Hard,recall,0.0
7,char_tfidf_lr,margin_self_char,P2_test_simplified,Hard,f1,0.0
7,char_tfidf_lr,margin_self_char,P2_test_simplified,Hard,auroc,0.5859649122807018
7,char_tfidf_lr,margin_self_char,P2_test_simplified,Hard,mcc,-0.1959179378817529
7,char_tfidf_lr,margin_self_char,P2_test_simplified,Hard,brier,0.2861890657790085
7,char_tfidf_lr,margin_self_char,P2_test_simplified,Hard,ece,0.1282242279728851
7,char_tfidf_lr,margin_self_char,P2_test_simplified,Hard,n,34.0
7,char_tfidf_lr,margin_cross,P0_test,Easy,acc,1.0
7,char_tfidf_lr,margin_cross,P0_test,Easy,precision,1.0
7,char_tfidf_lr,margin_cross,P0_test,Easy,recall,1.0
7,char_tfidf_lr,margin_cross,P0_test,Easy,f1,1.0
7,char_tfidf_lr,margin_cross,P0_test,Easy,auroc,1.0
7,char_tfidf_lr,margin_cross,P0_test,Easy,mcc,1.0
7,char_tfidf_lr,margin_cross,P0_test,Easy,brier,0.07089290346445204
7,char_tfidf_lr,margin_cross,P0_test,Easy,ece,0.39096245911159033
7,char_tfidf_lr,margin_cross,P0_test,Easy,n,33.0
7,char_tfidf_lr,margin_cross,P0_test,Medium,acc,0.8787878787878788
7,char_tfidf_lr,margin_cross,P0_test,Medium,precision,1.0
7,char_tfidf_lr,margin_cross,P0_test,Medium,recall,0.7894736842105263
7,char_tfidf_lr,margin_cross,P0_test,Medium,f1,0.8823529411764706
7,char_tfidf_lr,margin_cross,P0_test,Medium,auroc,0.9360902255639098
7,char_tfidf_lr,margin_cross,P0_test,Medium,mcc,0.7836039099693788
7,char_tfidf_lr,margin_cross,P0_test,Medium,brier,0.14052772641297495
7,char_tfidf_lr,margin_cross,P0_test,Medium,ece,0.38314116783905355
7,char_tfidf_lr,margin_cross,P0_test,Medium,n,33.0
7,char_tfidf_lr,margin_cross,P0_test,Hard,acc,0.9411764705882353
7,char_tfidf_lr,margin_cross,P0_test,Hard,precision,0.9090909090909091
7,char_tfidf_lr,margin_cross,P0_test,Hard,recall,1.0
7,char_tfidf_lr,margin_cross,P0_test,Hard,f1,0.9523809523809523
7,char_tfidf_lr,margin_cross,P0_test,Hard,auroc,0.9928571428571429
7,char_tfidf_lr,margin_cross,P0_test,Hard,mcc,0.8827348295047495
7,char_tfidf_lr,margin_cross,P0_test,Hard,brier,0.1884711980503343
7,char_tfidf_lr,margin_cross,P0_test,Hard,ece,0.4166775734187864
7,char_tfidf_lr,margin_cross,P0_test,Hard,n,34.0
7,char_tfidf_lr,margin_cross,P1_test_standard,Easy,acc,0.9696969696969697
7,char_tfidf_lr,margin_cross,P1_test_standard,Easy,precision,0.9583333333333334
7,char_tfidf_lr,margin_cross,P1_test_standard,Easy,recall,1.0
7,char_tfidf_lr,margin_cross,P1_test_standard,Easy,f1,0.9787234042553191
7,char_tfidf_lr,margin_cross,P1_test_standard,Easy,auroc,1.0
7,char_tfidf_lr,margin_cross,P1_test_standard,Easy,mcc,0.9287087810503355
7,char_tfidf_lr,margin_cross,P1_test_standard,Easy,brier,0.09676481667238873
7,char_tfidf_lr,margin_cross,P1_test_standard,Easy,ece,0.3766646663153648
7,char_tfidf_lr,margin_cross,P1_test_standard,Easy,n,33.0
7,char_tfidf_lr,margin_cross,P1_test_standard,Medium,acc,0.7878787878787878
7,char_tfidf_lr,margin_cross,P1_test_standard,Medium,precision,0.875
7,char_tfidf_lr,margin_cross,P1_test_standard,Medium,recall,0.7368421052631579
7,char_tfidf_lr,margin_cross,P1_test_standard,Medium,f1,0.8
7,char_tfidf_lr,margin_cross,P1_test_standard,Medium,auroc,0.8496240601503758
7,char_tfidf_lr,margin_cross,P1_test_standard,Medium,mcc,0.5873971250985845
7,char_tfidf_lr,margin_cross,P1_test_standard,Medium,brier,0.18155391907424479
7,char_tfidf_lr,margin_cross,P1_test_standard,Medium,ece,0.2641578395999773
7,char_tfidf_lr,margin_cross,P1_test_standard,Medium,n,33.0
7,char_tfidf_lr,margin_cross,P1_test_standard,Hard,acc,0.6764705882352942
7,char_tfidf_lr,margin_cross,P1_test_standard,Hard,precision,0.6666666666666666
7,char_tfidf_lr,margin_cross,P1_test_standard,Hard,recall,0.9
7,char_tfidf_lr,margin_cross,P1_test_standard,Hard,f1,0.7659574468085106
7,char_tfidf_lr,margin_cross,P1_test_standard,Hard,auroc,0.625
7,char_tfidf_lr,margin_cross,P1_test_standard,Hard,mcc,0.31298431857438064
7,char_tfidf_lr,margin_cross,P1_test_standard,Hard,brier,0.23823365348478287
7,char_tfidf_lr,margin_cross,P1_test_standard,Hard,ece,0.16991319426311854
7,char_tfidf_lr,margin_cross,P1_test_standard,Hard,n,34.0
7,char_tfidf_lr,margin_cross,P2_test_standard,Easy,acc,0.9696969696969697
7,char_tfidf_lr,margin_cross,P2_test_standard,Easy,precision,0.9583333333333334
7,char_tfidf_lr,margin_cross,P2_test_standard,Easy,recall,1.0
7,char_tfidf_lr,margin_cross,P2_test_standard,Easy,f1,0.9787234042553191
7,char_tfidf_lr,margin_cross,P2_test_standard,Easy,auroc,1.0
7,char_tfidf_lr,margin_cross,P2_test_standard,Easy,mcc,0.9287087810503355
7,char_tfidf_lr,margin_cross,P2_test_standard,Easy,brier,0.10493097644220342
7,char_tfidf_lr,margin_cross,P2_test_standard,Easy,ece,0.34992713906005324
7,char_tfidf_lr,margin_cross,P2_test_standard,Easy,n,33.0
7,char_tfidf_lr,margin_cross,P2_test_standard,Medium,acc,0.7272727272727273
7,char_tfidf_lr,margin_cross,P2_test_standard,Medium,precision,0.75
7,char_tfidf_lr,margin_cross,P2_test_standard,Medium,recall,0.7894736842105263
7,char_tfidf_lr,margin_cross,P2_test_standard,Medium,f1,0.7692307692307693
7,char_tfidf_lr,margin_cross,P2_test_standard,Medium,auroc,0.8157894736842105
7,char_tfidf_lr,margin_cross,P2_test_standard,Medium,mcc,0.4372908076255168
7,char_tfidf_lr,margin_cross,P2_test_standard,Medium,brier,0.19453513199551495
7,char_tfidf_lr,margin_cross,P2_test_standard,Medium,ece,0.2819995576823555
7,char_tfidf_lr,margin_cross,P2_test_standard,Medium,n,33.0
7,char_tfidf_lr,margin_cross,P2_test_standard,Hard,acc,0.6764705882352942
7,char_tfidf_lr,margin_cross,P2_test_standard,Hard,precision,0.6666666666666666
7,char_tfidf_lr,margin_cross,P2_test_standard,Hard,recall,0.9
7,char_tfidf_lr,margin_cross,P2_test_standard,Hard,f1,0.7659574468085106
7,char_tfidf_lr,margin_cross,P2_test_standard,Hard,auroc,0.5428571428571429
7,char_tfidf_lr,margin_cross,P2_test_standard,Hard,mcc,0.31298431857438064
7,char_tfidf_lr,margin_cross,P2_test_standard,Hard,brier,0.24430571068327875
7,char_tfidf_lr,margin_cross,P2_test_standard,Hard,ece,0.17547780919815556
7,char_tfidf_lr,margin_cross,P2_test_standard,Hard,n,34.0
7,char_tfidf_lr,margin_cross,P1_test_simplified,Easy,acc,0.7575757575757576
7,char_tfidf_lr,margin_cross,P1_test_simplified,Easy,precision,1.0
7,char_tfidf_lr,margin_cross,P1_test_simplified,Easy,recall,0.6521739130434783
7,char_tfidf_lr,margin_cross,P1_test_simplified,Easy,f1,0.7894736842105263
7,char_tfidf_lr,margin_cross,P1_test_simplified,Easy,auroc,1.0
7,char_tfidf_lr,margin_cross,P1_test_simplified,Easy,mcc,0.601929265428846
7,char_tfidf_lr,margin_cross,P1_test_simplified,Easy,brier,0.16270347764540746
7,char_tfidf_lr,margin_cross,P1_test_simplified,Easy,ece,0.4406749750338448
7,char_tfidf_lr,margin_cross,P1_test_simplified,Easy,n,33.0
7,char_tfidf_lr,margin_cross,P1_test_simplified,Medium,acc,0.6060606060606061
7,char_tfidf_lr,margin_cross,P1_test_simplified,Medium,precision,1.0
7,char_tfidf_lr,margin_cross,P1_test_simplified,Medium,recall,0.3157894736842105
7,char_tfidf_lr,margin_cross,P1_test_simplified,Medium,f1,0.48
7,char_tfidf_lr,margin_cross,P1_test_simplified,Medium,auroc,0.7669172932330827
7,char_tfidf_lr,margin_cross,P1_test_simplified,Medium,mcc,0.40465131911125596
7,char_tfidf_lr,margin_cross,P1_test_simplified,Medium,brier,0.23658042166090457
7,char_tfidf_lr,margin_cross,P1_test_simplified,Medium,ece,0.29241376981977724
7,char_tfidf_lr,margin_cross,P1_test_simplified,Medium,n,33.0
7,char_tfidf_lr,margin_cross,P1_test_simplified,Hard,acc,0.5
7,char_tfidf_lr,margin_cross,P1_test_simplified,Hard,precision,0.8
7,char_tfidf_lr,margin_cross,P1_test_simplified,Hard,recall,0.2
7,char_tfidf_lr,margin_cross,P1_test_simplified,Hard,f1,0.32
7,char_tfidf_lr,margin_cross,P1_test_simplified,Hard,auroc,0.6571428571428571
7,char_tfidf_lr,margin_cross,P1_test_simplified,Hard,mcc,0.17866500011476744
7,char_tfidf_lr,margin_cross,P1_test_simplified,Hard,brier,0.25668071446549384
7,char_tfidf_lr,margin_cross,P1_test_simplified,Hard,ece,0.20039364519609745
7,char_tfidf_lr,margin_cross,P1_test_simplified,Hard,n,34.0
7,char_tfidf_lr,margin_cross,P2_test_simplified,Easy,acc,0.7575757575757576
7,char_tfidf_lr,margin_cross,P2_test_simplified,Easy,precision,1.0
7,char_tfidf_lr,margin_cross,P2_test_simplified,Easy,recall,0.6521739130434783
7,char_tfidf_lr,margin_cross,P2_test_simplified,Easy,f1,0.7894736842105263
7,char_tfidf_lr,margin_cross,P2_test_simplified,Easy,auroc,1.0
7,char_tfidf_lr,margin_cross,P2_test_simplified,Easy,mcc,0.601929265428846
7,char_tfidf_lr,margin_cross,P2_test_simplified,Easy,brier,0.17021892032239777
7,char_tfidf_lr,margin_cross,P2_test_simplified,Easy,ece,0.4686356302306306
7,char_tfidf_lr,margin_cross,P2_test_simplified,Easy,n,33.0
7,char_tfidf_lr,margin_cross,P2_test_simplified,Medium,acc,0.5454545454545454
7,char_tfidf_lr,margin_cross,P2_test_simplified,Medium,precision,1.0
7,char_tfidf_lr,margin_cross,P2_test_simplified,Medium,recall,0.21052631578947367
7,char_tfidf_lr,margin_cross,P2_test_simplified,Medium,f1,0.34782608695652173
7,char_tfidf_lr,margin_cross,P2_test_simplified,Medium,auroc,0.6842105263157894
7,char_tfidf_lr,margin_cross,P2_test_simplified,Medium,mcc,0.3187999275868818
7,char_tfidf_lr,margin_cross,P2_test_simplified,Medium,brier,0.25127652842891185
7,char_tfidf_lr,margin_cross,P2_test_simplified,Medium,ece,0.2650805150632789
7,char_tfidf_lr,margin_cross,P2_test_simplified,Medium,n,33.0
7,char_tfidf_lr,margin_cross,P2_test_simplified,Hard,acc,0.4411764705882353
7,char_tfidf_lr,margin_cross,P2_test_simplified,Hard,precision,0.6666666666666666
7,char_tfidf_lr,margin_cross,P2_test_simplified,Hard,recall,0.1
7,char_tfidf_lr,margin_cross,P2_test_simplified,Hard,f1,0.17391304347826086
7,char_tfidf_lr,margin_cross,P2_test_simplified,Hard,auroc,0.7035714285714286
